sp-Hold Monster	points of light			30	100		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0,128,0	0	0	0	0	0	0	0		0	0,360	0	#radius	20	0	0	0	0	0	0	0	255	255						
sp-Hold Monster	Ring Time			30	10		Object YPR				Disc	Same as Emitter			Ring	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0	0	0	0,100,0	255,0	255,128	255,128						
sp-Hold Monster	New Emitter			30	30		Object YPR				Sprite	Same as Emitter	Polar		sliver	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0,360	0	#radius	30	0	0	0	0	0	0,255,0	64	255	64						
sp-Hold Person	Ring Time			30	10		Object YPR				Disc	Same as Emitter			Ring	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0	0	0	0,100,0	255,0	255,128	255,128		-94	-75	85	63	
sp-Hold Person	points of light			30	200		Object YPR				Point	Same as Emitter	Polar		flare-small	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0,360	0	#radius	20	0	0	0	0	0	0,128,0	0	255	255						
sp-Hold Person	points of light blinking			perm	100		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0?360	0	#radius	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	255,0	0	128	255						
sp-Hold Person	New Emitter			0	1		Object YPR				Disc	Same as Emitter	Polar		flare	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0,100,0	0	0	0	0	0	0,255,0	0	0	255						
sp-Hold Person	New Emitter			30	30		Object YPR				Sprite	Same as Emitter	Polar		sliver	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0,360	0	#radius	30	0	0	0	0	0	0,255,0	64	64	255						
sp-Hold Portal	spikeys			450	30		Object YPR				Sprite	Same as Emitter	Polar		sliver	20	Add	0				0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	60,0	0,10	0	0	0	0	0	0,255,0	255,64	255,0	255,64						
sp-Hold Portal	Ring Time			30	10		Object YPR				Disc	Same as Emitter			Ring	60	Add	0				0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,0	0	0	0	0	0	0,100,0	255,128	255,0	255,0						
sp-Hold Portal	points of light			5	400		Object YPR				Point	Same as Emitter	Polar		flare-small	30	Add	0				0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	60,0	50,0	0	0	0	0	0	0,255,128,0	255,255	255,64	255,64						
sp-Hold Portal	points of light blinking			450	50		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	30,0	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	255,0	255,64,64	255,0,0	255,64,64						
sp-Holy Smite	shabaz			15	20						Disc				flare-3	30	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,300	0	0	0?360	0	0	0,128,0	64	128	255						5
sp-Holy Smite	sparkles	0		15	200						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,240	5,30,0	0	0	0?360	0	0	255	255	255	128						50
sp-Holy Smite-Hit	sparkles	0		15	40						Sprite		Polar	Polar	flare-1	15	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0?360	0	#radius	0,20,0	0	0	0?360	0	0	255	255	255	128						5
sp-Holy Smite-Hit	shabaz			15	30						Disc				flare-3	15	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,0	0	0	0?360	0	0	0,128,0	64	128	255						30
sp-Holy Water	water bam			0	100						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-200	0	0?360	70?180	10,120	10,0	0	0	0?360	0	0	255	255	255	0,255						20
sp-Holy Water	bamflash			0	5						Disc		Polar		flare-1	3	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255,255	255,255	0,255						2
sp-Holy Water	ground splashes	20		10	150						Disc		Polar		flare-3	15	Add	0				0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	40?120	0,10	0	0	0?360	0	0	200,0	255	255	0,255						70
sp-Holy Water	everywhere sparkles			0	100						Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	70?180	10,190	10,0	0	0	0?360	0	0	255	255	255	0,255						20
sp-Hypnotic pattern				perm	5						Sprite		Polar		flare-2	120	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	30?180	0,90,0	0	0	0,8360	0	0	0,255,0	100?200	100?200	255						3
sp-Hypnotic pattern-END				30	200						Sprite		Polar		flare-2	120	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	30?180	0,20,0	0	0	0,8360	0	0	0,255,0	100?200	100?200	255						20
sp-Hypnotic pattern-Hit				perm	1						Disc		Cartesian		flare-2	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	#radius	0	0	0,8360	0	0	0,255,0	100?200	100?200	255						3
sp-Hypnotism				perm	5		Object Pos				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5?30	0	0	0,360	0	0	0,255,0	100?200	100?200	255						3
sp-Hypnotism	New Emitter			perm	5		Object Pos				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5?30	0	0	0,-360	0	0	0,255,0	100?200	100?200	255						3
sp-Hypnotism	New Emitter			perm	5		Object Pos				Sprite		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	0,30,0	0	0	0,-360	0	0	0,255,0	100?200	100?200	255						3
sp-Hypnotism	flash start			15	120		Object Pos				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5?30	0	0	0,-360	0	0	0,255,0	100?200	100?200	255						30
sp-Hypnotism-END	flash start			15	120		Object Pos				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5?30	0	0	0,-360	0	0	0,255,0	100?200	100?200	255						30
sp-Hypnotism-END	New Emitter			15	5		Object Pos				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5?30	0	0	0,-360	0	0	0,255,0	100?200	100?200	255						3
sp-Hypnotism-END				15	5		Object Pos				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5?30	0	0	0,360	0	0	0,255,0	100?200	100?200	255						3
sp-Ice Storm	ice ice baby		Model Verts	perm	80						Sprite	World	Polar		shard	10	Add	0		shard		0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1600	0	-240?240	0	-240?240	20?40	0	0		0		0,255,255,255,255,255,255,255,0	255	255	255						20
sp-Ice Storm	ground hits	20	Point	perm	60		World		Polar		Sprite	World	Polar	Cartesian	shard	10	Add	0		Shard-Breaking		0			0	0	0	0	2	0													0	0	0	0				40?-40	60?100	40?-40	-250?250	0	-250?250	10,0	0	0	0,360	0	0	255	255	255	255						20
sp-Ice Storm	ground hits 2	20	Point	perm	60		World		Polar		Sprite	World	Polar	Cartesian	shard	15	Add	0		Shard-Breaking		0			0	0	0	0	2	0													0	0	0	0				40?-40	60?100	40?-40	-250?250	0	-250?250	10,0	0	0	0,-240	0	0	255	255	255	255						20
sp-Ice Storm	ground hits 4	20	Point	perm	60		World		Polar		Sprite	World	Polar	Cartesian	shard	20	Add	0		Shard-Breaking		0			0	0	0	0	2	0													0	0	0	0				40?-40	10?30	40?-40	-250?250	0	-250?250	10,0	0	0	0,360	0	0	255	255	255	255						20
sp-Ice Storm	ground busts discs	20	Point	perm	120		World		Polar		Disc	World	Polar	Cartesian	fire-sprite	10	Add	0		Shard-Breaking		0			0	0	0	0	2	0													0	0	0	0				20?-20	0	0	-250?250	0	-250?250	0,40	0	0	0?360	0	0	64,0	255	255	255						20
sp-Ice Storm	circle bounding	20	Point	perm	120		World		Polar		Disc	World	Polar	Cartesian	fire-sprite	10	Add	0		Shard-Breaking		0			0	0	0	0	2	0													0	0	0	0				20?-20	0	0	0?360	0	250	0,40	0	0	0?360	0	0	64,0	255	255	255						20
sp-Ice Storm	flash fish	20	Point	perm	120		World		Polar		Sprite	World	Polar	Cartesian	flare-1	10	Add	0		Shard-Breaking		0			0	0	0	0	5	0													0	0	0	0				0	0	0	-250?250	0	-250?250	4?12	0	0	0?360	0	0	255,0	200	220	255						20
sp-Identify	identify this			30	50		Node Pos	bip01 head			Disc				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50,0	0	0	0?360	0	0	255,0	255?0	255?0	255?0						15
sp-Improved Invisibility	New Emitter	15		0	1						Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360,0	0	100,0	5,30	0	0	0?360	0	0	255	255	255	255						
sp-Improved Invisibility	New Emitter	15		0	1						Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240,-120	0	100,0	5,30	0	0	0?360	0	0	255	255	255	255						
sp-Improved Invisibility	white circly	15		0	1						Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120,-240	0	100,0	5,30	0	0	0?360	0	0	255	255	255	255						
sp-Improved Invisibility	flash	45		0	1						Sprite				flare-big	5	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0,360	0	0	255,0	255	255	255						
sp-Improved Invisibility	sparklies around 3			15	30						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360,0	0	100,0	20,0	0	0	0?360	0	0	0,255,0	128	255	0,255						
sp-Improved Invisibility	sparklies around 2			15	30						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240,-120	0	100,0	20,0	0	0	0?360	0	0	0,255,0	128	255	0,255						
sp-Improved Invisibility	sparklies around			15	30						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120,-240	0	100,0	20,0	0	0	0?360	0	0	0,255,0	128	255	0,255						
sp-Improved Invisibility	sparkles	15		30	30						Sprite				flare-1	10	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0?360	0	0	255,0	128	255	0,255						
sp-Inflict Critical Wounds	other one			10	200					Polar	Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	60,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	255,0	255	64	64						
sp-Inflict Critical Wounds	Heart Flashes			30	100						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	100,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0	255	64	64						
sp-Inflict Critical Wounds	sparkles 1			15	240						Sprite		Polar		flare-1	45	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?60	60,0	0,20	0	0	0,720	0	0	255,0	255	0	64						
sp-Inflict Critical Wounds-HELD	Heart Flashes			perm	5		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	20,0	0	0	0?360	0	0	255,0	255,255,255	255,0,0,0	255,0,0,0						3
sp-Inflict Light Wounds	other one			0	1						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0		0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	255,0	255	0	0						
sp-Inflict Light Wounds	Heart Flashes			0	1						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0		0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0	255	0	0						
sp-Inflict Light Wounds	sparkles 1			30	60						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0?360	0	0?30	5,0	0	0	0	0	0	255,0	255,255,255	255,0,0	255,0,0						
sp-Inflict Light Wounds-HELD	Heart Flashes			perm	5		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	20,0	0	0	0?360	0	0	255,0	255,255,255	255,0,0,0	255,0,0,0						3
sp-Inflict Minor Wounds	sparkles 1			30	60						Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,400	0	0?360	0	0?30	5,0	0	0	0	0	0	255,0	255,255,255	255,0,0	255,0,0						
sp-Inflict Minor Wounds	Heart Flashes			0	1						Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,300	0		0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0	255	0	0						
sp-Inflict Minor Wounds	other one			0	1						Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,300	0		0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	255,0	255	0	0						
sp-Inflict Moderate Wounds	other one			10	30						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	60,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	255,0	255	0	0						
sp-Inflict Moderate Wounds	Heart Flashes			0	1						Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,300	0		0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0	255	0	0						
sp-Inflict Moderate Wounds	sparkles 1			30	120						Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,400	0	0?360	0	0?30	5,0	0	0	0	0	0	255,0	255,255,255	255,0,0	255,0,0						
sp-Inflict Serious Wounds	sparkles 1			15	240						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0?360	0	30,0	0,20	0	0	0	0	0	255,0	255,255,255	255,0,0	255,0,0						
sp-Inflict Serious Wounds	Heart Flashes			10	200						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-300	0		0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0	255,255,255	255,0,0	255,0,0						
sp-Inflict Serious Wounds	other one			10	60						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0,400	0	0?360	0	60,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	255,0	255,255,255	255,0,0	255,0,0						
sp-Inflict Serious Wounds-HELD	Heart Flashes			perm	5		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	20,0	0	0	0?360	0	0	255,0	255,255,255	255,0,0,0	255,0,0,0						3
sp-Inflict minor Wounds-HELD	Heart Flashes			perm	5		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	20,0	0	0	0?360	0	0	255,0	255,255,255	255,0,0,0	255,0,0,0						3
sp-Inflict moderate Wounds-HELD	Heart Flashes			perm	5		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	20,0	0	0	0?360	0	0	255,0	255,255,255	255,0,0,0	255,0,0,0						3
sp-Inflict serious Wounds-HELD	Heart Flashes			perm	5		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	20,0	0	0	0?360	0	0	255,0	255,255,255	255,0,0,0	255,0,0,0						3
sp-Insect Plague-END	bug 1			15	60						Sprite		Polar	Polar	bug1	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,-10	10?0	0	0,360	0?30	10,100	2	0	0	0	0	0	255,0	0	0	0						5
sp-Insect Plague-END	bug 2			15	30						Sprite		Polar	Polar	bug1	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6?-10	0	-10	0,360	30	10,60	1?3	0	0	0	0	0	255,0	0	0	0						5
sp-Insect Plague-END	bug 3			15	30						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	0	0,360		10,200	1?3	0	0	0	0	0	255,0	0	0	0						5
sp-Insect Plague-Hit	bug 3			perm	30						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	10?-10	0	0,360	-10?20	#radius	1?3	0	0	0	0	0		0	0	0						5
sp-Insect Plague-Hit	bug 2			perm	30						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	6?-10	0	-10	0,360	30?0	#radius	1?3	0	0	0	0	0		0	0	0						5
sp-Insect Plague-Hit	bug 1			perm	30						Sprite		Polar	Polar	bug1	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	10,-10	10?0	0	0,360	0?30	#radius	2	0	0	0	0	0		0	0	0						5
sp-Insect Plague1	bug 1			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	10,-10	10,-10	10,-10	0,360	0,90,0	0,35,-32,0	2	0	0	0	0	0		0	0	0						
sp-Insect Plague1	bug 2			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	-100	10,-10	10,-10	0,360	0,10,0	0,35,-6,0	2	0	0	0	0	0		0	0	0						
sp-Insect Plague1	bug 3			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	10,-10	10,-40	0,360	8,30,8	30,0,30	4,2,2,2,2,4	0	0	0	0	0		0	0	0						
sp-Insect Plague2	bug 3			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	10,-10	10,-40	0,360	8,30,8	30,0,30	4,2,2,2,2,4	0	0	0	0	0		0	0	0						
sp-Insect Plague2	bug 2			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	9	9	-20,0,-20	0,360	0,10,0	0,35,-6,0	2	0	0	0	0	0		0	0	0						
sp-Insect Plague2	bug 1			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	10,-10	-100	0	0,360	0	10,10	2	0	0	0	0	0		0	0	0						
sp-Insect Plague3	bug 1			perm	1						Sprite		Polar	Polar	bug1	60	Blend	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	10,-10	10	0	0,360	0	20	2	0	0	0	0	0		0	0	0						
sp-Insect Plague3	bug 2			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	6	0	-10	0,360	30	0,10,0	2	0	0	0	0	0		0	0	0						
sp-Insect Plague3	bug 3			perm	1						Sprite		Polar	Polar	bug1	30	Blend	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	10,-10	0	0,360	5	10,0,10	4,2,2,2,2,4	0	0	0	0	0		0	0	0						
sp-Invisibility	sparkles	15		30	30						Sprite				flare-1	10	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0?360	0	0	255,0	128	255	0						
sp-Invisibility	sparklies around			15	30						Sprite		Polar		flare-1	45	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	100,0	20,0	0	0	0?360	0	0	0,255,0	0,128	0,255	0						
sp-Invisibility	flash	60		0	1						Sprite				flare-big	5	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0,360	0	0	255,0	255	255	255						
sp-Invisibility	white circly	15		0	1						Sprite		Polar		flare-big	45	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	100,0	5,30	0	0	0?360	0	0	255	255	255	255						
